ID,Is_Lead
XNZB34YR,1
WZBGLHSP,0
87GW5R2B,1
FEPZABDS,0
JNF4M6HC,0
BVCDEFKW,1
J3ZWSXCO,0
YBLEGRSE,1
WTF8P7V8,1
ABIYRCGE,0
KNMYXLRC,0
CFVLZIN7,0
K47UMJDR,1
2RDRCURM,1
N4HKJDBX,0
WGGRDUJM,0
6R8SWNWL,0
MB5EVGMF,1
4XMAPD2C,0
B382IJYT,1
AZIXBJDW,1
FJSWUU3X,1
TMB7UW6N,1
BEGGFDCW,1
TVJPH4BN,1
9FSPZ5WG,1
KOBVJ9DT,0
2VCDTZKX,0
JDTSV7UJ,1
MHVNW7PC,0
WSGMINXL,1
BAGZCANC,0
QU6LRB7T,0
77MMC3ZJ,1
HQKV8JZH,0
RU843WAT,1
3PRFSYJP,0
FZR8DAAY,0
BKBEQ7EH,0
BMBYJTCF,0
9F3JS3SS,0
LNTHB8EC,0
2NOO8MXG,1
FVEDRPAS,0
C4UMWDFD,1
XMHRUSX7,1
VJMAGUNE,0
D3CYVWRZ,0
3CWZG8YW,0
7GW8HWJB,1
JEPSMPY6,1
BFOWNRPA,1
J2AGEJWO,0
ASM8RE94,0
TLZ5WSBY,0
SWFQFAFE,0
FGBY3BM3,1
CA5MVMTK,0
76O7BYB3,0
I8I4UQQ2,0
8Q4FXOQI,1
7N8S8RVP,0
JMNT6HKQ,0
4AQYP6T4,0
CCVEYPDT,1
NEZUZXSE,1
ZYRBHE5X,0
BTHUEGSL,1
QUVYSJKC,0
SXNBY7P8,0
QCWOXVDT,1
SDBKBFUC,0
N3HQXP93,0
FJF2R559,0
DX2NSTRC,1
B7S5FXNB,0
FZNCCJS5,0
MFWRUU8O,0
KCKK5NAN,1
WLY7WNSY,1
TV7JSWHS,1
WEFRAEUB,1
WQKVFKYX,1
LDCWXFZR,1
7WYKPTE4,1
VXJR9OHG,0
DGBWPXE4,1
WOBGZCHF,1
GM5ZLTAD,0
EEYQ92WM,1
A9QTKLTQ,1
EVRYFMM5,0
HZT7GMIB,0
VQPBAQMK,0
HFBOEXFJ,0
MXGYNVZB,0
M9KP7EQW,0
M8PSGEVT,0
8YJWOC4T,1
W7DPYWKU,0
HSESPJWF,1
AUUETMSE,1
EIBVIG5Z,1
AHLQFSXG,0
C6VMEVM9,0
JGRVWRRF,0
3EGEKWHW,0
N4X6DSFX,0
FKK9S25E,0
RZTPYTEW,1
JNEWQFNU,0
AUQJSUGZ,1
HUVXAHJI,1
V4TNVMQA,0
R9W4YUP6,0
SJVU6JTU,0
6Y8QBWPR,0
LQMX2YPW,0
JAHLSX5B,0
79ARKMPK,1
RCU9KEFC,0
IGTEJF6Z,0
MWCTTZKD,0
CTHTL8KP,0
BZHHVRK6,1
VMTNCLZT,0
QN7EONYV,1
3M3TQVJB,0
KRGBGRU4,0
KD8DRTPQ,1
OJAHSFEI,1
A5WDUTPR,0
LRHVBP6H,0
G8AFNBV3,0
G9MPN3TN,0
NVMUEXZS,0
KHY39N7W,0
UDFHXSNF,1
C4UHSO4M,1
KF8AQSMN,0
K72DSIY8,1
6PQT2YFR,0
M3X5VR2A,0
U5M6GKM7,1
BRYAIT3P,0
TEVB5SKJ,1
B8SQBSVB,0
5VSQVPCD,0
ARUFAQUG,0
BSEBPB5B,0
EQOHOMQT,0
H65H9VAB,1
8BFKOWDE,1
2JVZ5ZND,1
37UPT2GG,0
PW4FQ6CY,0
GWZ4KHC5,1
X3A32ZZF,0
CGSBXAKR,0
7Q42UYDY,0
9GA7NGKE,1
G4DBSQT5,0
XJYQYVGA,1
84OKFQHS,1
BX8KYC5S,1
CHH2S35Z,1
7XFS9HEX,0
FBQGRLNV,1
2TTGLFLQ,0
2WRIMONC,0
CJBRGWGN,1
HANH6YZP,1
4KPA4YHR,1
DFPII22O,0
EJUUMWPQ,0
NNDUP9EE,0
CB5TGLCW,1
EUIWEHP4,0
IBV4SSPJ,0
PUXVSVTQ,1
LCKPRODK,1
XNRC4VHE,0
7OK937XC,1
ZZGRDMI9,0
5N2Z7YLL,0
K5EG5AHN,0
RGMTYHIQ,0
KR8BXBYI,0
KCFYYRC4,0
GHDVHBYI,0
Z5KN8VUG,1
GD6KQJZ6,0
VDU6B9FP,0
5RBD9D3D,0
BDQMQUCX,0
HHAY4EQP,1
XITEYKTK,0
A5CGK77N,0
FQVWNCGS,0
DMTN958M,0
CJB3RDDP,0
M7M3ZD4W,0
FFH5XEUC,0
DRMDQNWQ,0
JYKXFWX3,0
LVFJPUDN,0
MEKQ7GCG,1
BSXVJKHS,0
H6BB5R3Z,0
RRTQIQJC,0
JIFBAYCB,0
AV2JZRVT,0
3EJZUSRJ,0
KCPF5JAF,0
XQKVPKM6,1
JOCDNXXF,1
I9WJA6JF,0
9RSAUUPH,0
P36MMR7X,0
CARDYWPM,0
BCG8TQNU,1
IVVD5SDI,0
KHUDKRPY,1
CZWXZC96,0
GBDWHKPZ,1
EM6INKA7,0
HCFX8ED7,1
EWVEGMSZ,0
TLMU4IA9,1
NHA4TOFK,0
P3FDRZXZ,1
HE6MSALD,0
FJFLVDDU,0
XKAQ5I8F,1
R2WQJLUY,0
ARKM4WXM,1
N8EGFHYY,0
EIZWMHTJ,0
MHXS3PMC,0
DYXCPZQY,1
EOFH3KXX,0
MONOOTVT,1
YHBKXDXX,0
VUXK7TAA,1
CVZBBQVV,0
2EGUR28K,1
RZJLGYYY,0
HAEGBJQZ,0
LB4UJNDU,1
UAFJCYPO,0
6CFWA3NW,1
9VUKGTAI,0
WGU24R2Q,1
NUWD3FAY,0
2FB8VYNF,1
G8S5JR7U,1
E7GADWU6,1
QGVKWG2W,1
NRPYAN2I,0
LB9ZPNBY,0
KBUU9GTF,1
KTDHZXB8,0
CCERCB6H,0
NMJN8TQV,1
KHXJYMEI,0
C72RZOYA,0
DMJ9T46J,1
HLWMKRRA,1
QKFPXRFV,0
8QZNJIDP,1
XVPTR2AY,0
4VX8DC5R,1
MA8SO4SK,0
JMPKZWTU,1
BQL8ZKNW,0
3W9NM8ZH,0
ERXQJFCE,0
DRHQTRDS,0
JYSJGDDN,0
XW6BJF7L,1
MJ27JAKH,1
QBXUNKWA,0
NMWZTIEH,0
CQJBIP99,0
MGAK3GXZ,1
L6CSN3BB,0
WREQBSUI,0
E2WGCUPA,0
8M2YTHRZ,1
F4JEQKNU,1
3IDP22GW,0
XAMJRCYU,0
DTER2R7D,0
I98Z8HNE,1
HR5XBJVM,0
YGZTMGB7,1
PSBOHVNJ,1
8QUFXEMA,0
KMGBZNCA,0
7ERZDEMI,0
GNLWEDZP,1
SPQEDCOU,0
NSQ4RKNO,0
DCV7CJDQ,1
5NYXHRMH,1
CRCXSST6,0
ACRPCPRE,0
DD8T2DRC,0
52MTEBDZ,1
P2PWARDS,1
AWAJBXLB,0
CRA6MEMV,0
7ASYXE6A,0
6HBRAE9M,1
URKOW8RA,1
MBHGUV56,0
6BRMRNTO,0
2QQGUDAK,1
EDZUZTOB,0
KWCTLHMC,0
MPAYJAXN,1
H3MXHXJO,0
SQTKLMAI,1
NBOOLRF5,0
MBXRFCTT,1
NMMPZMNA,1
AMW6NJCF,1
6CHFWCCQ,1
BSKFYPCC,0
KGN8GHKZ,1
HBJBJHOK,1
IJNW95EO,0
4N34ZZRA,0
6WKTEOFZ,0
FX94RDNW,0
KS4JBTL6,1
FJAVTJS7,0
UPQEVVMU,0
CRZB4ZGB,0
JYJRVZTT,1
KQK8S8CG,1
JFRO8OTN,0
2BLTXHSB,0
BZHZVPKC,0
GE4VFAJH,1
MADCDZES,0
D7YPJDAK,0
EAVAMG2B,0
9BJB9WNR,1
3TLLGKJA,1
F62R3PGZ,0
68WEXKVB,0
JXR5N7CH,1
L7I6EJMW,1
TRILX8QT,1
CQSTKDUX,0
AQKGFEZB,0
SAVZ56EA,0
VGRHH5BK,0
GTCDNMBF,0
XVMJMPCD,0
CKFQQNDA,0
QDHHEHWA,0
H6SXNKC7,0
E2JAMLQP,0
XZMGB5FR,1
EMABPFPH,0
KBGBNFWA,1
IGFPECKT,0
KQUOKKT7,0
RBOQSGHA,0
X22A8KUZ,1
WB2SVZPT,1
DIFQVALO,1
QHHZBBMU,1
SJT5VHTP,1
O9FMB7MX,0
LDCJ5GBW,0
MOSXMCCN,1
FX3L4S6Z,1
HCCSVCEP,0
FDZXYMRH,1
LXEQHH2D,0
6HA3NXDS,0
68PYT3CF,0
VE4UYZTU,1
FRDT2DBR,0
GSD6VHA2,0
AMKSWFDH,1
XRYP3VYK,1
XIFVSSV6,0
W4RJBEBS,1
5SUTW9QL,0
FAHIFIFF,0
4ZR2TMOA,0
EZBSYWQU,1
FSCMUMLE,0
2LSC8W9Z,1
6RPGHRCA,0
CDX3MIHD,0
KJJHZMNJ,1
HABY38BN,1
X5ELUSJE,1
ZJTTQEEL,1
MHUC5RGD,1
NCWSS9X9,1
IMNXDL3Z,1
BTXMKNZR,0
RXY2YNXP,0
MWBFFQS8,0
XRQHD9HF,1
JDCPVCYR,1
8SKL8H7A,1
JYNRYFMJ,0
LBEENGGK,1
6CP6PTHP,1
JZPNE5IC,0
EXG8YGY8,1
G9IKZ7ZM,0
NRFCEPWB,1
KIO6ET4Y,0
C2V7HUFW,1
JMQ8HXVX,0
DZHFMHDP,1
DJYJX2LQ,1
DZXQUWMJ,1
B9PYFTEG,1
BYZM6IJU,0
OX8QRYTC,0
DPRMUEJH,0
F7VJVTPC,0
FBFSXNKI,1
NDJKC9JU,0
GXCMF6SK,0
MZKVMMS4,0
5CKXZQV6,1
BVVTQ46L,1
XYBBBVVF,1
LKJUDPFW,1
FIBAXTSJ,1
PX4ZNEC8,1
PASZ3TZA,0
56JJFDR2,0
DAUEAXV9,0
GT3SHMCU,0
JMWTNUDB,0
VWAFGRYE,0
IZOUQCSK,1
25OTR6YQ,0
6CCREH8G,0
B7D5YXOD,1
VV4TJS8A,1
KHSDJXWT,0
YRNP87NE,1
6WKPH9E9,0
JQSXEBGA,0
DLGVXWHS,0
K75U5YXV,0
GODZSYEN,1
D4WQ5JRA,1
8W387TWK,1
F4KMX5QM,1
NPYQKCC5,0
Z7XYQHLH,0
JCYZJMYR,0
9HPHCGHS,0
AG8YSH4M,0
DAZOP4BA,0
CV8IK8X9,1
TWNNJKBX,1
3WBWV7EX,0
NUKBFHG8,0
FPQKCEDO,1
AYHPAVUH,0
IYNZOF6K,1
8JGJ8TVA,1
BGGHCJ2P,1
29PCFKCG,0
VYSFNL5P,1
DPGKPM5P,1
N9VIFMHZ,1
FJHKOSSH,1
BM7QTWXD,1
JEAWZGY5,1
AMXVPAQW,1
6NPMVNPP,1
V6KDRPBY,0
B4MCCVVO,1
69XKCPBC,0
YCBHDT5P,0
VCGGAILJ,1
YENZ8DFZ,0
ZRXFGXH6,1
ZUSVDUE3,0
Q4GJCUZP,0
HVPZITBN,1
F9BRWDRG,1
DG5XRYOJ,0
F2GGTCD2,1
APW7EQTP,0
T9RBWPTW,0
TUVMYNMQ,0
XYFX5WQL,0
WDRGMKSE,1
FEUQUMOI,1
7HXMUQTC,0
EYWCWLXM,1
FMNZQTSX,1
BALUUQAP,1
6CET7BJA,1
SZGF26YZ,0
PBYPIG2U,0
HS2MGMPK,1
PEYRJZQS,1
UWRBD62Q,0
C5JNWH79,0
J3NTGAHU,0
PXJSBUVP,1
3KE3EEGT,0
YH7DFAZY,0
HDOSTZHZ,1
BNFYTZMZ,0
2RJYTKGU,1
ANHPQKSA,1
NKDVIVLJ,0
3QGPNTBL,1
P72BNE2P,0
ZJG2HC8M,0
BEWTRHJ7,0
CNXM8JVN,0
H7JTSSBU,0
VXWWRDEP,0
BBWDVHAS,0
QWDRBX9N,1
YXE7PFNK,0
EQT5X3B5,0
QPTX8DTC,1
AUYCFK9W,1
MUJZNZES,0
9ASTPH95,0
EATSKUUH,0
EEEZMHXQ,0
FGCP2LEE,0
BDJWIXPB,0
LV9HNTOO,0
AID8MGQG,0
LW8F5VYJ,0
VKZHTVNE,0
AENWPXT6,1
CVTRZN5P,1
2MXUF8MT,0
HEKVEQXU,1
IZKSKMWB,1
FK39K5PH,1
2QHTYUYB,0
FPRSBK89,1
5S2GPQID,0
GACQR6R7,1
ULZYVWRZ,1
WAL6YFUQ,0
PN54KVRS,0
AA8IYUDI,1
KF4WHA9U,0
4WORCJX4,1
TKACKRFV,0
PK6MDGNH,1
KFYJV3SS,1
GEORLUUU,0
7KHBEGWB,1
RYD8SLEN,0
XQ2BEXRO,1
HJ86CW9Y,0
CYLS7DNT,1
KFSQV3NH,1
FRKGHCPT,1
KYKABEVM,1
SBPE4Z8O,0
JMPMFHLR,1
9VQKLCKW,0
DEST8WJ5,1
HACPPGDE,0
J3UEGWVQ,0
UTOCTDD5,0
DEY4KFJ3,1
EZXR3YIW,0
FQAYKMRO,0
5DHQATXW,1
C2TUXPA9,0
JPD7UBBZ,1
ERGDS55B,0
IAJXAQFH,1
8HGBLWXR,0
TU6A6AMH,1
CR8X248E,0
QTVRXSKX,1
DUJYW2TU,1
CYQGNEQ2,1
2TRJN5UF,1
7MPDDUR4,1
CYQEPFQT,1
IDZXREAW,0
U4QUHP7L,1
DK9CD7ZE,1
6HHA5RRK,1
49EXMJZ6,0
2G2EE3DT,0
CGXEVZMU,0
NR4CZSY2,0
C9MYME6K,0
DANNWQAR,0
CHMWB8HB,1
XPUXZUM3,0
BRIVPZ3K,0
AA2LFP2A,1
DGWB49MS,0
EYWP4KGH,0
FCUK6HYX,0
JDYWX4KP,1
GMYUFPSA,0
QNQFHUNS,0
EZXZGS4B,0
XQM82POQ,0
EWEIQOCY,0
6FA9PSDN,1
HBNNJRUH,0
FVKEWJTZ,0
JJJOPMXD,0
WD84W6A5,0
JMVPYXWM,1
EUUBXAGT,1
ZLK4Q3ZM,0
5URB6AEJ,1
HNH3JDCM,1
NXTHD3OP,1
3VAPSJCX,1
IPCLFCRQ,0
JENCHMDU,1
DARDATUK,0
H8IKUYS2,1
3CEYF3HJ,0
D6WBL9RK,1
ZYYFXVMR,0
GVCRQWBA,0
AAA7C8CQ,0
G35TQ69J,1
NCNX7TV2,0
MNS9XTUF,1
3IR4T7SP,0
MEVQOXL7,0
T6GTUN4C,0
JXQHC7XY,1
MJRHG8KX,1
EYZ682NJ,0
8VEMGFSL,0
DACDCTZT,0
JP7CBCEM,0
J9QWFQF9,0
6GD4RLCB,1
EWXTCXPE,1
7C7GOENS,1
23DQAVQV,0
RGFD8ZPH,0
CL8K3YBD,1
6YBQNHBQ,1
DTHBZKSB,1
6TQEDZQC,0
CFXOBW2O,1
7T8JYYCL,0
HESCSZXV,1
CJAKDFTL,1
ZDXZFR6Q,0
MYVGM9RJ,0
65WHYC4P,0
FTIMYRAQ,0
QCQWQEJR,1
XCS33DFV,1
9MJ9YWYC,0
5XWYNLTF,0
JKWIJWGV,1
RT5XDCCG,0
C2XYGARV,1
BUGY6EM8,0
BNWJ5VGE,0
PJRV3JVA,1
MMTWFV7G,1
EE9YKKYQ,0
HSYV74R2,1
85NHNJ4U,0
CWLV52II,0
QLP9RNSY,1
HRNSH9AN,0
CZWTSLYF,1
BUIAAHR2,1
FPPDU3MT,1
D2CBWDEY,0
LHCQDWFD,1
C4NX6KNV,0
7UVWTHEE,0
B7VETZWT,0
BPFXKQAR,0
FOP3Q52Q,0
EMROYVNN,0
DKD7C2FC,1
7MYZZD9X,0
PCWON3RF,0
AN4AFOBT,0
DXOHRX9D,0
HCMNUKTP,1
WFLS7II9,1
NA2J3YYK,0
B4PB8ZAG,0
54CNAFA2,1
5BKYPMJM,1
GAGVEZC5,0
RGE7TEQJ,1
TTOE9VGM,0
JP9XGQCD,0
YE9FMBVV,0
AZNJEPKE,0
T7Z9HTUC,0
NNUDJXEP,0
3ZXHWEN4,1
BBJJTFNT,0
MFOXWHJF,1
SXVQEPPN,1
MHQVNGZF,0
R6BFDBCG,0
GV8YLUY4,1
M2IRDPRC,0
HXDYYFBG,0
OJ5DPMGN,0
IWQDQLRK,0
2YTABPCF,0
ZDTENK4U,0
K5AAKXS8,0
8MAGHVCV,0
XM6XDRY2,1
DGAHJFFQ,0
5NGBJ7BQ,1
C8IVJZGV,0
HNEFKSZF,1
RPZEKDST,0
TFTIYYRY,0
8HY8V5UM,1
5E4TJN5Q,1
G8VWVJI5,0
LYT7WLXA,0
KHG2O2H8,0
LNYVNXZD,1
QCNX43FA,0
OX7RDRYU,1
J2SG6PGH,0
QGHERKXO,1
8XTQSTO2,1
J9U8A7Q3,1
CALDUOGC,0
ARXVWZHG,0
A8VK7QZG,1
KPCUS9HY,1
C53UFXNB,0
MRYMVWB3,1
PDKE3TKV,0
8JDBLT8A,0
EVRE5WBB,0
KHYWS5XT,0
EDXBXRF4,1
T4IKMKME,1
JWB4R8GF,1
3WQW9A23,0
BGEJSHRB,0
BDPVMC64,0
P2HQOERL,0
K7LBQGKF,0
M8SUW9XD,0
4HYVSZBC,1
FSDYRYRH,1
JC6DFTEB,1
9PS8QOXZ,1
4QIX36RC,0
SPUPNQUT,1
PMBH4HFW,0
EOMBVMKQ,1
NG39PPM6,1
IYGWR8VS,0
6S9NQS2T,0
BPYAYMHG,1
X3RHKH6R,0
NTRNDUHI,1
B3WSP2NF,1
ECGCKKBN,0
JRWVUMPB,1
DXJTYEOK,0
2CSDCVLS,0
FWKCCJVN,0
HYAM4RWK,0
CW7AZ8Y9,0
PXFUBRJA,0
EEQWPUVA,1
AMAVKXEA,0
GFLZST5H,0
PARDWCD7,0
STWHPYK9,0
3NTVJ95B,0
REKS2EVX,0
CNNIENV4,1
KSSVPZLE,1
WBZHE4GY,0
CDX4HRDC,0
K4NKCDD7,0
BCFLOZAA,0
DWJRKC4M,0
QXYGZWHM,0
LZNTDINN,0
HDYUBSFX,0
ZFSLTY5G,0
QCE7RWE2,1
4LKIU3UZ,0
E4UWA4VZ,0
KSAVTRVN,0
OXTV7QZC,0
YZV5SSG7,0
DPNRQGEF,0
SCHTX2LK,1
UPO9MKSQ,0
3FSGF6CE,1
E4CTZDRK,0
BAJVQF9E,0
I8JGSTW5,0
W4BS3VWA,1
5FAKEYTV,0
RRYJVJWP,0
BZBJ6ZFH,1
RPCAKMAX,1
CLW79PJK,1
F9DE6KLK,0
HXTJVT7L,0
LDZ8IIQN,0
V6PEDRZV,0
MEKEBLUT,0
MB4XUFJM,1
FAQVSLP4,0
LVYDMXZF,0
8U8LASSW,0
KVSHTP5E,0
HX5DHM6A,1
NCPUCZZV,0
NBC8F67Z,1
HLN6SZ5N,1
NQBYYE53,1
CZV7OHH6,1
BQMKRCCV,0
KNQZSUWJ,0
XN8ZETWH,0
8CHLIVIY,1
QCRVIDC5,0
EBR8MNKY,1
N6J5SH3X,0
BN2XBVXV,0
HZA85NMV,0
WECEW6V7,1
VTHDTWCF,0
HMK7MKHU,0
QFU8PQ5Q,1
A5EGXK9H,0
8KFZSZGV,0
3Y2YCGHU,0
RMPMNEIC,0
GOFN3VGV,1
DEISVHSW,1
EQBVRD9V,0
HHNNORM6,0
GKUDDQSV,1
J55U4XSQ,1
NX6HVAT5,0
UW3YXCNK,0
ZZVS5V5X,1
9PURT5T4,0
GUHEMPVJ,1
ANB3GSA2,0
BR52MDAE,0
YYQKZQ7L,0
JWH6ZZDZ,0
GIETT8NR,0
AXQKD24P,1
CY3EJRXD,0
EL2KRMSN,0
U4EC6VX3,1
KQ3XQTHT,1
6PFA5UBS,1
J7QS6UT2,0
DLDX4FB3,0
2D2RWHNY,0
876SURDK,0
XZPGCEV7,1
D4UEHVJX,1
7JGL69S3,0
KDQTLMYM,1
TTTC52BT,1
CUXZYYQ7,0
MDFNQTH4,0
M3ABAKAU,0
HCONPTBT,0
DGQTCYWB,0
3U2XWACY,1
CMXHGVKQ,0
9WHOE7PS,1
EJEFH4VX,1
CAPTGLQ4,1
BKMHGYUD,1
NJKY6VMH,0
ACO2PCDF,0
RDCJYKEP,0
RRLWQV5Q,1
FSRWZ4JF,1
I7M4K6Y4,0
7TGBSTET,0
PY4PPMWM,0
PRSFN82G,0
VSYQACDP,0
SSR4PDJ3,0
IBF4ULOP,1
STZGXFJN,1
R9QYH26X,1
RWHTSJ2X,0
JAMYL5TO,0
DMZCBEAZ,0
7NK9XJMQ,0
5PRAGM92,1
DWVVPPFX,0
A8UW8ERG,0
4BEXKXNX,0
J72YEMZ3,0
MWP7ZW46,0
LDYHELDC,1
5DNAETWB,1
FA2JGNI7,0
8T2TARH4,0
4QVZMAT4,1
TPHMOG8D,1
7HGZJRPG,0
7S6FRV5V,0
3BAQRGTY,0
CR5Y4SHX,1
DOILHTUM,1
BVFYDCAX,0
HDWWTGZS,1
W4UJFGPJ,0
CE7KUELY,1
HUCURTHK,0
5XP6WPOQ,0
V7R8SAKG,0
WXRCLY9Z,0
WEZPGUUV,0
BXNZ6FGN,0
OTK5KNNB,0
39Y7X2YK,1
WWDNKYYA,0
QNJ4GGAX,0
RVQNHWJ2,0
XNTBVVGB,1
JZT4QH7A,0
EDZPGPDK,0
DSVHQKCW,0
CW6CAZNR,0
AMZGTA7R,1
S3YENXWR,1
B8XXWGNV,1
DK9EVZD5,1
CGUUXCAM,1
YW9VTNFE,0
VMAM7KUA,1
NUCFEGFT,0
KPQ24IVT,1
CJRQFXJC,0
XDUPHJOM,0
DXWHPM8W,0
F8PNKOTJ,0
ADG9PNIM,1
KC2AFCG5,1
8U8HZT3E,0
ITOJTXUY,1
GECHZNMN,0
NWELFMOG,1
DGJZGAY5,0
EJJ6KXNU,1
2SPMOODE,0
KWLOYFDK,0
AM9NDCVB,0
L2WECWBS,1
YUCCWGBN,0
NTN4BBTB,0
A7K2XHTP,0
IOATC3AI,1
KMBIPNMK,0
D8XYEGQD,1
ZYFJQSJY,1
V6PA4EMR,1
G4HKPLYO,0
HEX5HTEO,0
6YKFVM5Y,1
7VIZ48TF,0
GTNS49PN,0
I5QCS5XH,1
KTWAWSJK,0
QO264959,1
DBXNVDTQ,1
N9CWQJ55,1
GV5SUQJR,1
9U58IVMA,1
E2ATY7Q9,1
CDJFETE3,1
QKTNQGVS,1
NJCHJDEM,0
GLAVSPU5,0
2HMACHBY,1
4P4S6GWA,0
KQAAQ4MD,0
PPAY66BK,0
HZBZX6A7,0
DNGKKUOT,0
ZY2UBTBH,1
2SIHZG9I,1
77ARDEPZ,1
DAPQ5ER5,1
69UZVDSZ,1
KRPRFPEZ,0
GAWOSP8F,0
R49ZSNH2,1
H7Q6ES5C,0
FRQEY98K,0
LGP9TTAG,1
XV7ENKME,1
YBAWWU7Q,1
3ZXQQW2R,1
JS6EG3RD,1
W5AVQXZJ,1
EPH8LBI8,0
CDXPYHH4,0
AS5K9DRT,0
LTDSBNHL,0
8APTDENI,1
7JMHGHH4,1
BNRC2NFP,1
MXSDXOKL,1
5EPCXEHY,1
ONZFBBSC,0
JQQVVCRS,1
KJRP6TVA,0
KPH6HDAF,0
8MXGWXKE,0
CYWRTDV7,1
V3DJFCN9,0
WESUEDUQ,1
9HGNSTSY,0
ZTVZGWDC,0
JPNN4RWS,1
ENCGEXIV,0
RSWKTWVA,1
REE7QPTE,0
VS9QTREF,1
KQTJGK6B,1
RZQ8WAEY,0
ABW5WPSQ,0
U7QRM2EU,0
QEBCSBUR,0
HAEHZFJN,0
OBN4RU74,0
ARCQHUG3,0
JAB6ZCID,1
MHJWFTPX,0
KS6HADGM,0
7QAQXYJI,0
NNVVSMEF,1
EUMYJPEC,0
GZKFCJV4,0
CXTUDJUS,1
M4NRWXEX,0
C2E2XCG6,0
FOFESNHW,0
XRZDNUSE,1
YQGHGQGT,0
XECJYFEB,1
FRRSYYWJ,0
QT4AXPFT,0
7PCVJNG2,0
HUURZLLQ,1
CCAGYTZY,1
XRPBOZXU,0
FYPEJ3KD,1
5YQTXY4U,1
Y3C4NO5S,0
NPMTKGWN,0
CDSKNRX6,1
RV3XUQBK,0
UR6APMTT,0
YA44ECH4,0
DYW8DMM5,1
IY3NCRFI,0
I5HDYCZU,1
AKYV6SS7,1
HRHPIRTZ,1
HA7HJEVZ,0
J5G7TGXP,0
EKBAQYBM,0
D4URAKNH,0
NTV6QPSM,0
JLT7PYDT,1
HSOKWTZ8,0
SXYTTFMD,1
PDNN62NO,1
NDMS46Y5,1
KCDYT7ZW,0
FNW5MQD9,0
9S2RKGUH,1
LV6USRVG,1
TZDYSNZN,0
JJTYFGCK,1
DZCYAVLN,0
LWVW3A4H,1
XQPMXHDN,0
HX8PFEGT,1
M3VM5XQS,0
MCBMJDYJ,0
AHZYWDVZ,0
EJKKCNLT,1
3CHFDCDG,1
IXW4IJUT,0
EEZRYUM3,1
NT2DIU4U,1
76AGM5OZ,1
BS9IWBYV,0
JHMHGBNX,1
EJJ8GSLS,0
VLPJ8TBK,0
BZQOXZPN,0
BSUR4WCS,1
URJKNUS6,0
8FOHYJNS,0
E9GYR7RZ,0
FKFKPJQW,0
6AFX9FA9,0
HVEGJM2T,0
CXZEBUV8,1
KMXQRSAP,0
X98USGWC,0
NL3UAXX4,1
DEMMZSAT,0
QBP2INBY,0
ZNRREIPS,0
3XJ97WXT,1
2FZQWAGT,1
CXJVCFFB,0
2ZJRRVPV,0
NV6DTKHW,0
HYABVTNE,0
STNCT7PK,0
AZFIXQ52,1
9RMEOECR,0
CUTWXESZ,0
ZIXZ3VZY,0
WYQAJAP8,0
MDNYGOQ2,1
HUDAFQRU,0
XT39QZJO,1
MURSMS73,1
DWGGWBBF,1
NNZI83PR,0
DNP3EXXK,0
F3WW3ZYC,1
AXEAWVEW,1
RJQCI5K7,0
MOG84QGC,0
M9VUIDV3,1
PSCJ3OYA,1
VX7P7KX2,0
JPB4ENNQ,0
9S6WBJRA,0
W4WCWHLS,0
7DWNRCTS,1
KFBUSYDN,0
WXVKGDQB,1
APFHYNFD,0
K6J7H4DK,0
V46KATK9,1
FEBXFD5J,1
46GNQFIC,1
NWVGHFB8,0
4ZK9EI8U,1
YKKB7RGZ,1
5TZTU9DI,1
ALYFVRPX,1
Q33VC3BB,0
7MG8SQRC,1
XKZRN85Q,1
VNWSFUM5,0
HJFJCX4J,1
FZPAZSTM,0
R2429DIV,0
PY5VXBH2,0
HVPH9MSN,1
77ALEC8V,1
EH5BRUNF,0
3KNBJP7T,0
5CRKNFEY,0
K4JQRWFX,0
KQVPOWGC,1
WLOQ9DCD,0
GENNQHNP,1
XMKRGUEQ,0
BTDKDUCZ,1
NX5MJIZM,1
HX3UMCCK,1
BTABXYNI,0
AN7EXDZF,0
G6JDMDJA,1
CTZW9NPK,0
FQA95BST,0
LPAWC4GT,0
BKQRGWKG,0
MQCAZ7IG,1
DM8BBPBW,0
9SGTFSBV,1
MOPG3ZVY,1
NR3BBJTI,1
8X4248VT,0
SCG9OESZ,0
KH5ZTE7D,0
QTPZNYM9,0
RPDPZT38,1
JOUU88DC,0
KQQIOW34,1
LLUUW7QK,0
GFRZBLYU,1
4GWTHFJX,0
CRHEQPDS,0
YXL9UPHX,1
ZKDXPNNQ,1
MSTVU2FE,0
LMP2BT5K,0
BVOW9VKD,0
PSKRJOYA,1
ZDWRTWDW,0
EQUGZSLC,0
7ZFTKRMY,1
OPSJBDEA,0
266DBWE4,1
JSKQVQFS,0
BUOEPEHT,0
IMJXZMUV,0
WVFNBUHT,0
GNP6GMSA,0
4TU5OMK4,0
VBV7FQ8K,1
FPFPTDHG,0
5GV78FUK,1
RFJPHRPV,0
FBUN6KC3,0
5ONUQDMP,0
G9P8F9JF,1
QL85PPIC,0
TFHND4NW,0
FYSJYDBQ,1
2XQGSZZA,0
CTUR4LB6,0
U3DXBHS6,1
OJ3MLJQL,1
EGRR4RF5,0
GD9YWMGN,0
8NANYAEX,0
SQSU97VH,1
DP8F65XH,0
CB4APSXX,0
KOCKLBLK,1
